original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,PatientID,Modality
0.849218807493682,0.7017742818809525,12.87314986858357,18.343718487488463,18.384776310850235,19.72308292331602,20.808652046684813,21.18962010041709,1398.2916666666667,15.577830738944758,0.4072423521474589,1484.8971268317462,1.0619366203987577,1441.0,14170.0,16170.0,331802570882.0,6.888412482476237,969.0,3.7123217815134733,18273.0,614.9483062931951,15153.324080499653,15147.0,12254.0,6019.0,415.5526312820208,15174.27264254849,-0.03860558575976907,331802570882.0,0.010070402763136286,635319.5417449041,14298.65700587444,33679929.77804356,-23949.07174832788,3168.0046402713633,453.35691065179566,0.7494371946177318,15.86578404643386,5.319221551642002,194.1124229748495,0.13808382184546847,0.0696701261894202,0.9924683144774682,0.9408731763572676,-0.4413359465892758,0.9987296445827241,0.07508482386871795,116.70068850296732,0.0007189816782480509,10.570029909522333,0.928982135450553,0.0024740688743699396,233.40137700593473,7.5335716490612725,905.3403877307894,7.771449590129075,779.1721027064539,0.5407162406012865,0.4792030362907245,14.511450381679388,1016.4639204500305,14624.390700902151,2.426786953504511,39456.886190145735,0.0009596731037425527,0.0008517427367821638,0.7594157221065617,10760.08159823425,0.0008318992675119321,14.270628926433416,0.010056223475294427,1017.6645377785571,14591.314549612298,1.0483203272702324,15403.899634429528,0.0008674970664165455,0.0008637115147645132,6.96155429050307,1377.9148217711747,0.9709270784708005,0.9847862061602519,0.01706523574408013,0.9888338966391166,14404.926444781466,0.000862823209167458,11.747048903878584,0.00990476298809324,1040.645729121937,14268.360876897133,1.8406408094435076,28673.462900505903,0.0010813370773008534,0.0010174570019630604,858.5362563237774,0.7238922903235897,0.875503898361543,12329.354062077113,0.001006837779878425,7.499375268033324,0.8230395558639834,0.3643953203336282,0.005714163001265265,0.00921998956541466,102520.9663728613,0.6344262633310157,105.33023045277821,BraTS20_Training_277,flair
0.849218807493682,0.7017742818809525,12.87314986858357,18.343718487488463,18.384776310850235,19.72308292331602,20.808652046684813,21.18962010041709,1398.2916666666667,15.577830738944758,0.4072423521474589,1484.8971268317462,1.0619366203987577,1441.0,9005.0,10790.0,141954746577.0,6.803218048143114,990.0,3.2882243972529652,11783.0,590.208888017757,9897.76613462873,9952.0,6983.0,4800.0,410.2720231320835,9925.284606277753,-0.2179118691151734,141954746577.0,0.010643487708291094,545500.0598108049,13734.19979921746,22937188.992568843,-29165.99119899928,2798.7828764487226,284.4319483033472,0.8134943897330126,11.878198242504705,4.918800638644776,132.1208192456243,0.18788822666500055,0.11137332039449069,0.992683014820586,0.9449413961018827,-0.44763538011062115,0.9986842335003792,0.1122609213232413,114.47659797025844,0.0008615586238376602,10.398626186631194,0.9418338070040646,0.004008192815817681,228.95319594051682,7.491336082663219,770.8037061880174,8.059573143143012,563.911866759195,0.39133370351089175,1.1425175573482251,15.337265787647468,873.2483947601736,14665.232477446218,4.164469118667592,61527.00763358779,0.001068002090200493,0.0008122235753932945,0.6307239940209769,9162.23287864232,0.0007810645001099391,14.762981872591512,0.010543305044934967,881.3397931668616,14657.982226149175,1.0967993333663109,16104.762752965134,0.0008416367350518547,0.0008338004988881385,6.941824764903501,1327.8860716323375,0.9480743520195946,0.9716009181658036,0.03651088435560678,0.979653711514996,14354.897492981112,0.0008321212407550935,9.956692913385826,0.0097998945997892,974.8092721185443,14508.55905511811,3.298228346456693,50017.48228346457,0.001294494465997314,0.0011175307904973445,628.7440944881889,0.6188426126852253,0.8144523364043763,11794.32482713331,0.0011010236384095759,7.693723761566002,0.7050659264399722,1.286633354516709,0.004755387287256547,0.01215915185860987,58104.023220656294,0.4593832113311791,106.86058632460566,BraTS20_Training_277,t1
0.849218807493682,0.7017742818809525,12.87314986858357,18.343718487488463,18.384776310850235,19.72308292331602,20.808652046684813,21.18962010041709,1398.2916666666667,15.577830738944758,0.4072423521474589,1484.8971268317462,1.0619366203987577,1441.0,8470.0,10538.0,126818952784.0,6.910178776073289,1012.0,3.9082802112523147,12730.0,645.5647222392115,9343.560027758502,9218.0,6588.0,6142.0,433.0890165347637,9381.236636054526,0.5101022401963917,126818952784.0,0.010143603529240094,705486.82932519,11773.657262463386,29909065.610285718,26273.79557883228,2727.9253770585733,741.9494142292405,0.5713911425137013,19.14511109412694,5.6090164838533525,367.48663964107226,0.1426061132105979,0.07652930134920245,0.9884876281712169,0.9325291898232824,-0.4305747272003505,0.9984565082009907,0.08070072672625442,106.1912495778616,0.000736918073632004,10.547674537308229,0.9487669899522433,0.0027218958651410935,212.3824991557232,7.426409733071889,867.468697821953,7.8755989036980525,735.1651630811937,0.5101770736163731,0.5842297617941122,14.616932685634975,1129.0846157513602,13507.770298403886,2.714087439278279,31167.571825121442,0.0011782661341685912,0.0008763031383615235,0.739604248592798,10765.161539825738,0.0008190604702513788,14.235973715937774,0.010056737196476885,1139.1184767486623,13564.196495469669,1.0553153987819504,14138.48543520566,0.0008992043788700068,0.0008886244554326355,7.006004140310487,1367.240068719162,0.9657947223166905,0.9823306464527839,0.018866287940502047,0.9868410028198237,13427.661269014166,0.0008860502557115689,10.628794449262793,0.009218382002829829,1252.3233647432808,14267.511708586297,2.047701647875108,25127.150910667824,0.001229589601146898,0.001043934346968594,831.4163052905463,0.7210895969562414,0.8726267078094609,12905.949212593392,0.001012010708409223,7.631383831568376,0.8001387925052047,0.48574366504213523,0.007470392973248496,0.0070888091683730305,171636.20007220207,0.9049177818169022,85.79112014259039,BraTS20_Training_277,t1ce
0.849218807493682,0.7017742818809525,12.87314986858357,18.343718487488463,18.384776310850235,19.72308292331602,20.808652046684813,21.18962010041709,1398.2916666666667,15.577830738944758,0.4072423521474589,1484.8971268317462,1.0619366203987577,1441.0,13274.0,16177.0,319424461787.0,7.477111547861708,1549.0,4.607338133458868,20220.0,979.1280112844761,14831.845246356697,14834.0,11118.0,9102.0,643.3617464602693,14888.53943056315,0.6122459860405055,319424461787.0,0.006788889472140607,1684972.9635599845,24981.59897030236,344452229.00468415,497935.3197450536,8347.005336049177,665.1900520641483,0.848705567677819,19.902429181563118,5.627712778362083,258.58392869632377,0.11375556392152547,0.052744505652145356,0.9950986848828829,0.9499277127832014,-0.5362748691812237,0.9998060859212341,0.05278109043923656,151.84476616944292,0.0006224322638900281,10.728264629680693,0.9999999998677072,0.00219073484117174,303.68953233888584,8.029088533848855,2253.0488470283326,8.210281706804556,839.5107564191534,0.5825890051486144,0.35861536898242746,9.782789729354615,2698.397306789708,25141.18181818182,2.128383067314365,53244.8986814712,0.0008601113493303189,0.0007967253412092519,0.7902197547999075,20023.479780823505,0.000784154518328443,9.631043194453007,0.00676957809801918,2715.7242135008464,25147.2637097245,1.038974728327323,26107.948040679064,0.0008084941855647611,0.0008062450408215991,7.536100215562205,1387.0273903878694,0.974904730661722,0.987295147600491,0.013028256269601652,0.9904374844655615,24911.124742754953,0.0008056915889790273,7.987735077677842,0.006531263350513362,2932.8606010848225,25249.751430907603,1.6312346688470973,40949.14063777596,0.0009637978286073571,0.000928279604249177,921.6181520850367,0.7535716697342901,0.8910566003452348,22617.594078995186,0.0009215324416485761,8.03072438827744,0.8487161693268563,0.2429611246422313,0.0029312019529679056,0.009480631854572152,336194.8989819571,1.0187458132896714,294.41644058498133,BraTS20_Training_277,t2
0.8718920499511424,0.5971007505729201,33.4509844583167,56.02234535163516,56.08029957123981,66.88796603276258,67.54257916307313,71.19691004531025,59354.291666666664,48.845437531708036,0.6882677314349531,10691.24134515024,0.18012583496391776,59424.0,789.0,1234.7000000000044,60279372799.0,4.790926752117967,228.0,3.116777009217759,1583.0,136.92142426067852,992.3535776790523,976.0,120.0,1463.0,95.65113962222465,1007.1714846799275,0.28273205012145364,60279372799.0,0.042317084751362144,29628.776419954655,1375.3428040160406,92784.67613830869,835.050568615009,178.47877254591853,5.686765695631223,0.9381468225043446,1.6689985579347624,2.387870907930672,2.7827255547205305,0.5159168759124829,0.4587386347434657,0.998440375542098,0.9736358364180935,-0.35030686220069795,0.9789916995706348,0.41956894848554105,36.49847226679195,0.006510245835335462,7.8692524968466655,0.9503268852166898,0.016610568149347714,72.99694453358386,5.743409889429364,46.04138456038743,8.440955923344818,5381.191740710824,0.0905558653189086,12.946778369601812,2514.6504442649434,47.476364780904035,1358.921950726979,55.98535945072698,74471.40199246096,0.048189195437435904,0.0009317907930432693,0.07267927522447497,90.24452222913065,9.76649226501768e-05,1945.4179586504247,0.041634543132712656,48.461268482302735,1360.2521165172916,2.1238758862985154,2873.9508458195432,0.0019210859009509988,0.0009515361780428813,5.744979048077344,31500.14208351705,0.6707272847126862,0.7861392444389212,0.47796839269291874,0.8449883715351751,1149.3169322125011,0.0008189111139520545,93.0450228631727,0.03272776041617049,78.60133824937839,1099.3397819205065,36487.53921913472,48338542.76327822,29.21170390886054,0.0019143966048919027,799.2659162856138,0.2811346874026077,0.5451777717934266,574.5501278646768,0.0009516238988474309,7.619524932834935,0.0478426225094238,36050.651290931964,0.744017946988491,0.0005001504985587563,1376.5367704751918,0.02390769156840997,0.8685820393624217,BraTS20_Training_278,flair
0.8718920499511424,0.5971007505729201,33.4509844583167,56.02234535163516,56.08029957123981,66.88796603276258,67.54257916307313,71.19691004531025,59354.291666666664,48.845437531708036,0.6882677314349531,10691.24134515024,0.18012583496391776,59424.0,420.0,541.0,14182907434.0,2.9150082484223647,60.0,4.329525003158656,613.0,37.22996747958286,486.21270866989767,493.0,68.0,545.0,25.51375439122786,488.541760614757,-0.8515794137813423,14182907434.0,0.1574594765963989,2270.253792447706,326.7064326525086,676.084046796625,-37.33302045332677,13.631648153099517,0.658766982027124,0.9076207505987965,0.4963401115830278,1.2155115525498152,0.4028648477405415,0.7721188286531577,0.7661677022062972,0.9987702086586959,0.9795733549646428,-0.4477867837749641,0.9587922573998354,0.4051297334860473,17.985081375789175,0.06643957082456825,4.489539634915718,0.9169874662025778,0.13151810324242424,35.97016275157834,3.8113951857268824,3.57260378378166,7.3768263028629715,2861.7488893376412,0.048158132898115935,32.04152181893947,9356.871937264405,3.726987915436766,326.60840737749055,248.9135366182014,82472.95170301561,0.785057253673226,0.0032521403726694046,0.014588344685200181,4.25329792656261,8.34833774665929e-05,4169.06439850443,0.14840793936920701,4.174111579613645,322.7002105891003,8.423479904443653,2786.3176515336913,0.0267058305513127,0.003346797250355347,5.109288627232647,9327.325415111274,0.3226165075760433,0.4720548030321861,3.24048565568439,0.5660748782686167,180.40292521610598,0.001958561278194669,38.323828920570264,0.07805260472621235,15.668891368461223,257.5315682281059,1051936.0488798372,357675870.88391036,3149.979906301876,0.007910665083237471,109.12219959266803,0.22224480568771493,0.4806339078439442,114.37740778566433,0.005566328103940242,6.543977649966698,0.008262654819601508,1037288.640846852,5.360882318192547,0.00031536559721954374,103.84173414134496,0.0058917825595202625,0.1528494070909861,BraTS20_Training_278,t1
0.8718920499511424,0.5971007505729201,33.4509844583167,56.02234535163516,56.08029957123981,66.88796603276258,67.54257916307313,71.19691004531025,59354.291666666664,48.845437531708036,0.6882677314349531,10691.24134515024,0.18012583496391776,59424.0,810.0,1050.0,52889974998.0,3.8712167485750317,124.0,3.4901900619032413,1353.0,73.6374376091795,938.8032108239096,946.0,363.0,990.0,51.36552421028271,943.4214359210048,-0.6608636702317459,52889974998.0,0.07971502698115154,8692.537101968477,594.3261204907816,8994.851326462569,-243.46201009512785,52.36209048890304,2.0395806518172934,0.9248544233204102,0.9353819666645009,1.7538571570982842,1.1284885548877466,0.6456610155346496,0.6195489917211603,0.9988070105591481,0.9782984194353741,-0.39759648651493307,0.9731714729937692,0.4768456974630614,24.11939277364051,0.021259037754890523,6.171977558969385,0.9346704441562077,0.04236548771371647,48.23878554728099,4.806187389039898,13.600417785180088,7.9888915152285325,3645.9333939149165,0.06135456034455635,20.527064557455756,4736.985763327948,13.996212634968286,593.5736402800216,121.38038502961766,75054.23872509424,0.217250498530772,0.0019456817673718964,0.03453839915244671,18.89678615578761,0.00013099118941850698,3004.5952991984586,0.07736818817580925,14.57698502087474,584.9363751120983,3.72792925432267,2256.70172813143,0.006941664822168758,0.002015852880451336,5.336095148926915,19737.413350439907,0.4985021215695504,0.6522086388302059,1.142100193242781,0.7253508770717356,419.1720483027336,0.0015096971652594196,68.81054131054131,0.04901035705879011,36.098844063765725,538.1588319088319,174232.10256410256,108179711.93162394,293.6717292396319,0.004734435205621735,350.56695156695156,0.2496915609451222,0.508888404394118,264.9263677520664,0.0035665625623028697,7.162513590777105,0.023626817447495962,172440.71502666376,1.9897705869959585,0.0003691527266070537,453.65052270443357,0.011629338294474434,0.33875528559678864,BraTS20_Training_278,t1ce
0.8718920499511424,0.5971007505729201,33.4509844583167,56.02234535163516,56.08029957123981,66.88796603276258,67.54257916307313,71.19691004531025,59354.291666666664,48.845437531708036,0.6882677314349531,10691.24134515024,0.18012583496391776,59424.0,784.0,1199.0,56527289391.0,4.588950578161891,205.0,3.175585297608432,1428.0,124.17060541769102,962.8710117124394,938.0,33.0,1395.0,87.12469738927628,975.3222665751572,0.40215822870657225,56527289391.0,0.04827360430732773,24132.93848116546,1496.2077743930608,59822.14412379443,875.5240065316398,145.880246519279,5.580958463580336,0.9262514920332408,1.6114757845102217,2.334702130276894,2.8910970819217634,0.5214561432291697,0.4657143941421402,0.9983289093056071,0.9732747187403425,-0.33558392466889864,0.9730310614844879,0.42979822867313516,38.224709590226,0.00766696388623476,7.615656044150819,0.9371855528702467,0.01869932000149514,76.44941918045198,5.54292845192864,37.86530124571485,8.228524674885664,5395.551124124932,0.0907975081469597,11.21801403960882,2868.610662358643,38.68495417449582,1485.3732666935919,54.80058562197092,79541.04336631663,0.04204072120211634,0.0008282286793798144,0.07039969383912134,104.82376015446405,8.153285142371081e-05,2218.930082615679,0.04757394040072223,38.89985407741581,1491.0947268766129,2.1227832378221647,3129.1943726264976,0.001708834431879216,0.0008441740896512122,5.545289992910488,31001.30218049964,0.6610569034046639,0.7845496251190921,0.4648267412706403,0.8394073677342466,1255.0485983129981,0.0007199611802839131,112.82342210871944,0.041161409014490856,57.34055602488513,1469.4658883619118,46513.716161984674,63900737.68442174,35.478182666680794,0.0017061306448416765,855.0693177672382,0.3119552417976061,0.575677915726885,837.070917794283,0.0008527322051260031,7.169493542750341,0.046126144318793756,46043.707682640445,0.8949567004946645,0.00040309110591976976,1468.0343282882382,0.02310240514821737,0.7947556844350177,BraTS20_Training_278,t2
0.8843694954929465,0.7535979541690472,50.21286408100847,66.63083916725272,74.02702209328699,77.83315488916018,78.16009211867653,79.27168473042566,134910.83333333334,58.92628161861495,0.7156299951464503,17775.70382971451,0.13175890616430241,135025.0,188.0,769.0,37476232043.0,4.815061245809147,408.0,1.7102732460544823,1044.0,192.878455749501,479.3764784299204,498.0,114.0,930.0,160.0484796548327,526.8304477054388,0.05054923157964383,37476232043.0,0.03937627350034028,47748.51255764114,310.50810356518866,150901.3978933573,347.23280307120734,298.36363167868416,10.003079099993064,0.9351321511451792,2.010767352871827,2.682330426898341,5.771420959202278,0.5153017539519242,0.45783406191747006,0.993466483957828,0.9528465264492586,-0.3397708834228699,0.9772804796597576,0.3659681223619963,15.440707249780928,0.00889427006011467,7.9752411407978006,0.9483515154720815,0.046730453651836354,30.881414499561853,5.760531511422247,77.09167769466933,8.44320927959147,10419.299500092575,0.07716570635136141,32.36270957934956,5316.781329383448,76.52927896692313,322.8252545824847,86.48882058877986,13552.472297722645,4.096242986899953,0.018258218459037148,0.09881339853690166,37.62547483107564,0.0006471946638914459,3651.120404476637,0.035797547366460056,67.09763075323511,353.1538256522785,2.7268357286233846,662.8804558630108,0.08872765222568549,0.012794067855310827,5.792747824079873,69361.06577513195,0.6773626677148279,0.7554982695512227,0.9459771242225578,0.8482066623972967,309.98002616423804,0.008861063057254969,501.1034876570324,0.04402209326689207,38.54830840162622,388.8921198278134,28297.560309233068,3631829.5625054906,1323.4863007258014,0.005538931548891159,3365.385838531143,0.2956501659080333,0.5607220792433654,216.74194380841055,0.002774850856681949,7.297083837222407,0.08430290686909832,28156.853569520346,10.276764397341456,0.00020535512237596443,556.2126344644242,0.11975244150661642,0.10656367690279718,BraTS20_Training_279,flair
0.8843694954929465,0.7535979541690472,50.21286408100847,66.63083916725272,74.02702209328699,77.83315488916018,78.16009211867653,79.27168473042566,134910.83333333334,58.92628161861495,0.7156299951464503,17775.70382971451,0.13175890616430241,135025.0,399.0,765.0,45124656592.0,4.383626180898003,203.0,2.749781941701301,1128.0,114.02469031116424,560.9035067580078,544.0,291.0,837.0,83.1479519925694,578.0958636465631,0.636549856173891,45124656592.0,0.05457105515888988,19582.083671835215,165.56085564731333,39705.77007429335,865.6887189741142,117.99680037834307,2.7757756867332786,0.9539481429825094,1.083599519256962,1.9613310578882803,1.552243672110367,0.6270214225467199,0.5943220328443589,0.9977725351241209,0.9710837653056467,-0.4241354079707198,0.985645771618022,0.44370917017485684,11.694149653536074,0.014336214632292602,6.852255426125653,0.9557819910079564,0.050149343132578274,23.38829930707214,5.318993487814426,30.193144016269084,8.56304364613908,7327.144699129791,0.054265096827474844,30.720583448853535,7368.456722829105,31.417248199663767,174.35186817256064,129.46419551934827,15731.687220885022,2.8619239430146233,0.014937071111633006,0.042110283091559744,10.534792602361254,0.0003843708616892602,4644.656658361355,0.052444733972827215,30.641773498555853,191.91921645680353,3.8515284765824047,555.8735551110547,0.07283506030360111,0.012677779291141887,5.76307569662166,48053.07498151487,0.5362110041857095,0.656269921524504,1.4208460610887064,0.7589030125770244,153.92540174079937,0.008621004100601206,182.72886213814846,0.0523728467005298,30.05724333143489,295.45113212955,228013.479220407,24974855.624820866,3769.901883873579,0.007976595244280611,923.5955861278303,0.2647164190678791,0.5260919974493146,161.38214073170522,0.004198861415668477,7.115872097500286,0.025839659322347712,226515.77369156195,10.450613808458264,0.00024390700776982476,343.32306577387715,0.03175196327167198,0.14651869444318796,BraTS20_Training_279,t1
0.8843694954929465,0.7535979541690472,50.21286408100847,66.63083916725272,74.02702209328699,77.83315488916018,78.16009211867653,79.27168473042566,134910.83333333334,58.92628161861495,0.7156299951464503,17775.70382971451,0.13175890616430241,135025.0,532.0,1072.0,87616084387.0,4.8878376265843855,331.0,2.567665697747398,2154.0,172.555488695864,779.1276652471764,757.0,264.0,1890.0,134.11171822186128,805.5357646164956,0.5040913541125438,87616084387.0,0.03752093746071628,41847.949322765926,504.663211254533,130280.60829414177,1635.9924280969203,232.71358514520654,17.492384652306164,0.8597847312744621,2.770680244682684,3.069342687758613,9.662672840799628,0.43265401851979307,0.3622792482535098,0.9971176499694185,0.9666355479594565,-0.23303184812780706,0.9421750282089453,0.3456728204990563,21.233228209453326,0.004715541224575782,8.549077819902157,0.8861441409460334,0.020897859440947533,42.46645641890663,5.781255044170326,62.5514924493783,8.207835796205108,13425.896589520458,0.09943267239044962,11.231322360520714,5066.264580633216,67.03291015236778,537.2897611553416,37.839651916311794,13641.64470283281,0.17972512065733515,0.003298327236332889,0.16905875855244093,120.90400609266503,0.0004046756569679712,4079.880247845773,0.03596679039552813,66.88952801187949,560.9819272849429,1.6910191092246347,835.5185345254718,0.00615904672054797,0.0031193868608947353,5.647947348524896,84015.61065697795,0.7399345787508409,0.8400643755429906,0.2710654675776656,0.8838391713883301,510.81968065792506,0.0026489984660078084,750.0403952085337,0.03279008460297865,72.8106381130674,749.0448107021072,8775.4635393897,2343037.993442336,45.682757444462055,0.0022565771739340595,8731.134213517531,0.38170561395110303,0.6416579921500878,495.46259147645833,0.001449975734804353,7.275584658279389,0.16940566561747825,8740.618244970876,3.8121907434435007,0.00013520040018555286,4575.216949364041,0.04367249587113384,0.4769318591339769,BraTS20_Training_279,t1ce
